hscode,english,korean
203290000,Pork 55 with neckbone 45 Pork neckbone with meat,
203299000,Meat of swine frozen; Gound seasoned pork; USA,
206290000,Partially Defatted Chopped Beef; Partially Defatted Beef Tissue,
208909090,Frozen Bear paw,
210120000,Bacon frozen;;;POLAND,
301998000,Live flatfish; LIVE STARRY FLOUNDER; PRCHNA,
301998000,Live flatfish; LIVE STARRY FLOUNDER; PRCHNA,
303450000,Bluefin tuna neck meat frozen;;SPAIN,
303450000,Bluefin tuna meatFrozen,
303600000,Frozen cod neck meat,
303670000,Frozen alaska pollock; pollock soup,
303899099,Atlantic bumper frozen ; FROZEN LAGNA ; SENEGAL,
305699000,염장메기,
306190000,Crustaceans Frozen,
307392000,Dried Mussels (Mytilus spp Perna spp); FREEZE DRIED GREENSHELL MUSSLE POWDER; NEWZLND,
307810000,Live fresh or chilled abalone (Haliotis spp); Triploid Abalone(Haliotis discus hannai) seed; RKOREA,
307992900,Dried Mussels (Mytilus spp Perna spp); FREEZE DRIED GREENSHELL MUSSLE POWDER; NEWZLND,
401200000,Milk ; RKOREA,
401200000,Milk ; RKOREA,
402101010,Skim milk powder; Regilait VitaMilk,
402109000,Milk powderdefatted,
402211000,Colostrum powder;;;USA,
402219000,Skim colostrum powder; Skjim Immulox Powder,
402219000,Colostrum milk powderdeffated,
402290000,Milk powder; Percoba colostrum powder,
403909000,Fermented milk drink Calpis,
403909000,flavored food Additive(Cheese Treme 17381),
403909000,Fermented milk preparation Sour Butter 7780524,
404101011,Whey powder; POLAND,
404102110,Modified whey; Valio Evolus Concentrate,
404900000,Skim milk preparation;Milkpro 30;;USA,
404900000,Product consisting of natural milk constituents;Milk permeate,
404900000,Preparation of Natural milk constituentsWOW COW;;;USA,
404900000,Skim milk preparation,
404900000,Skim milk preparation,
404900000,Milk preparation,
404900000,Milk preparation,
404900000,Skim milk preparation,
404901000,Milk protein concentrate; Instantized Skim Colostrum Powder(APS 8015I),
404902000,Products consisting of natural milk constituents; 분말유크림1; RKOREA,
